Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,duration_hr,duration_min,Predicted Price(Approx.)
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,3,9,0,11,25,2,25,3994.853190478131
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,6,10,10,13,0,2,50,4412.561293815678
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,6,10,8,55,2,45,5451.003009143853
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,3,5,25,18,50,13,25,9995.139031033781
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,8,25,12,0,27,35,10643.430047491403
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,16,0,4,25,12,25,15562.993345857118
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,15,0,12,35,21,35,12051.348385550444
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,12,9,25,13,45,28,20,12467.54980627028
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,17,0,10,55,17,55,12071.75985278048
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,10,0,18,50,8,50,11251.089797659588
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,5,13,55,15,25,1,30,3143.543807255819
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,17,15,19,15,26,00,9986.979621983166
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,2,15,12,35,10,20,12647.535328914408
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,14,5,4,40,14,35,10987.584778694258
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,19,50,22,50,3,00,5998.837867096331
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18,5,22,20,0,40,2,20,3939.8332582775083
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,18,25,21,20,2,55,5222.205402447924
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,5,6,0,8,45,2,45,6517.399666976009
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,5,55,7,40,25,45,14073.541178760417
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,14,0,1,30,11,30,12553.481524868652
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,3,9,30,12,5,2,35,6413.125004456515
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,6,8,20,11,20,3,00,6744.657198152749
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,20,0,7,40,11,40,8591.97342190711
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,20,55,23,50,2,55,5244.588681515594
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,3,3,8,45,13,15,4,30,10013.161687014013
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,7,30,19,0,11,30,10022.470858766736
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,11,40,21,0,9,20,8592.16618255682
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,12,21,5,23,55,2,50,5256.34613500018
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,1,11,15,18,30,7,15,8318.655928201579
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24,6,11,30,14,20,2,50,4780.96124884631
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,16,55,19,15,26,20,12862.148251343442
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,15,15,20,5,4,50,5496.112410395775
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,6,15,30,18,5,2,35,4761.049203667339
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,20,0,22,50,2,50,4572.859430527947
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,17,10,1,35,8,25,12101.139705042182
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,18,55,4,45,9,50,12403.01227793789
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,13,20,7,40,18,20,11981.476367774605
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,7,0,18,25,11,25,11962.171229018746
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,20,30,8,55,12,25,9474.373694264734
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,3,50,12,35,8,45,11708.280176235185
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,12,19,35,21,55,2,20,3670.217486129108
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,7,5,19,0,11,55,13471.981189535327
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,1,20,20,22,40,26,20,8578.691795637864
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18,4,5,55,8,35,2,40,4094.266935152098
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,6,15,10,23,30,8,20,6824.398286641985
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,22,50,4,25,5,35,12889.898807991722
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,9,55,21,0,11,5,16661.96504159034
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,13,5,9,25,20,20,10745.184803624783
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,3,14,40,17,5,2,25,4624.355097366351
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,6,11,35,1,35,14,00,21776.3495041528
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,24,5,7,10,10,45,27,35,9452.013946339794
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,12,8,50,18,5,33,15,13297.162279064512
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,3,17,10,19,40,2,30,3682.5369091354896
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,7,30,21,0,13,30,8695.608036188622
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,5,50,12,20,6,30,16575.162733018682
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,5,20,55,23,40,2,45,4025.795385512515
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,6,0,8,45,2,45,6470.46798196515
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,5,11,10,14,5,2,55,6003.332271486671
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,23,5,4,25,29,20,15438.750285655937
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,7,5,4,25,21,20,9243.830957431652
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,6,6,10,8,55,2,45,5380.541650214414
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,4,21,10,0,5,2,55,3761.248074653048
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,12,10,0,13,45,27,45,12587.231960912948
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,12,7,10,20,20,13,10,8888.362158274243
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9,4,0,6,50,2,50,4248.61739272106
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,12,9,0,11,25,2,25,4049.2125169780074
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,17,30,1,35,8,5,7797.635479199951
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,21,25,0,5,2,40,4505.6271982023445
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,0,30,3,25,2,55,4027.4068532457723
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,9,25,7,55,22,30,8905.280141921872
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,18,15,19,0,24,45,12267.684268611047
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,6,14,55,22,30,7,35,7185.076382607073
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,0,8,45,2,45,6906.363311864079
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,22,0,19,15,21,15,10203.291669709866
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,22,10,1,0,2,50,4030.9697548449285
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,7,0,23,0,16,00,10162.979610864893
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,13,0,1,30,12,30,10253.246350886931
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,23,5,19,0,19,55,14398.126700251742
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,6,30,19,50,13,20,12510.899379059914
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,12,20,0,23,45,27,45,9905.709287462116
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,6,11,35,14,0,2,25,4153.7684996143535
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,3,20,45,23,20,2,35,9045.401421320466
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24,6,19,30,20,45,1,15,3216.019698054937
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,20,0,22,55,2,55,5818.308698694405
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,6,9,40,9,10,23,30,14084.830902213056
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,20,30,8,15,11,45,13097.9738960356
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,12,18,5,21,10,3,5,5782.168619120917
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,27,4,6,55,9,30,2,35,3940.0442671049323
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,17,45,1,30,7,45,8874.687911957832
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,10,0,21,0,11,00,16332.586281742493
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,9,15,19,0,9,45,10777.206621289844
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,8,0,21,0,13,00,10496.34428077183
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6,1,9,45,12,0,2,15,3646.6040001445845
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,21,3,6,40,12,35,5,55,8797.381702995774
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,6,10,8,55,2,45,7043.67628605875
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,21,10,8,15,11,5,11103.700234590578
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,19,55,22,25,2,30,5037.673561171976
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,0,40,3,25,2,45,5322.930580793665
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,17,40,23,0,5,20,7784.825245191274
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,5,6,50,7,40,24,50,13380.608399256522
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,18,55,4,40,9,45,11685.663676706134
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,13,0,4,25,15,25,11089.703900728997
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,15,5,8,45,13,15,4,30,5525.338607368105
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,5,9,5,30,4,25,22,55,13607.864725258027
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,6,5,35,8,50,3,15,4263.997292407858
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,16,55,22,35,5,40,12233.268528263005
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6,1,8,20,10,35,2,15,3483.6620343704644
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,18,55,21,45,2,50,6194.1110432142395
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,12,0,19,15,7,15,8488.461713440562
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,17,45,1,30,7,45,8668.336827315567
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,21,10,23,55,2,45,5616.692403838884
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,16,30,10,5,17,35,10670.176425155507
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,16,0,21,0,5,00,6017.60275468741
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,8,25,23,35,15,10,12616.528189706445
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,10,35,19,0,8,25,10085.831850182056
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,4,22,10,1,0,2,50,3930.412139074947
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5,12,17,45,20,5,2,20,3799.258849445486
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,10,0,19,0,9,00,13187.180349913193
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,4,2,0,7,25,5,25,6263.901327168976
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,15,10,20,50,5,40,6419.064015612812
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,5,23,30,2,20,2,50,4115.992803882298
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,18,25,4,25,10,00,11968.097843384554
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,3,9,40,19,0,9,20,12504.289636911386
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,7,10,10,10,3,00,6576.666051940407
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,6,6,45,16,30,33,45,15123.746237044721
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,6,21,10,0,5,2,55,3870.021456586287
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,15,0,1,30,10,30,6429.587248652126
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,14,5,20,45,6,40,12227.12581841298
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,7,0,19,10,12,10,28243.051346196404
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,1,5,55,8,35,2,40,4149.916456848736
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,9,30,16,20,6,50,8957.062760856776
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,6,19,30,22,15,2,45,5295.079529901109
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,16,0,21,0,5,00,11090.522229241044
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,2,15,19,0,16,45,12443.829181169907
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,6,30,19,50,13,20,12438.83624601618
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,7,20,12,30,5,10,10379.130519714763
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,3,7,5,8,30,1,25,6018.460338530611
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,20,0,4,25,8,25,14215.660817480028
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,9,17,0,19,35,2,35,5467.545277931057
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,20,25,19,10,22,45,10169.154808117255
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,6,8,0,18,10,10,10,13354.973171293233
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,5,6,5,8,50,2,45,4423.636844882605
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,16,50,4,25,35,35,18581.194234766997
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,7,0,18,25,11,25,10433.972318216067
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24,6,19,30,22,15,2,45,5123.552167357372
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,9,15,19,0,9,45,10849.23935474171
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,14,25,16,55,2,30,4664.394172000463
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,9,6,20,7,40,1,20,3168.7120276022197
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,12,7,0,5,25,22,25,12468.47595443018
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,7,30,19,15,11,45,8675.907512666918
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,6,16,55,18,25,1,30,3297.0078735916422
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,18,5,9,40,4,25,18,45,13725.6370311401
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,6,13,55,15,25,1,30,5867.558262936201
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,20,0,9,20,13,20,11969.430878115096
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,20,0,8,15,12,15,11512.45253743416
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,6,11,30,14,5,2,35,4800.840839167476
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,5,16,0,1,30,9,30,6768.713484881623
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,3,22,50,23,0,24,10,11561.117807484445
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,6,15,15,20,5,4,50,4582.947431075586
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,15,3,6,40,21,55,15,15,8344.764584419789
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,4,4,55,7,45,2,50,4704.939137438574
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,1,10,0,10,0,24,00,10776.982476413756
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,17,0,19,10,26,10,11385.947668747143
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,6,22,10,1,0,2,50,3862.561850005992
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,6,7,10,10,10,3,00,6813.319177943609
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,7,35,23,30,15,55,6538.5226119103645
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,7,0,18,50,11,50,10780.111011996918
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,3,11,35,14,0,2,25,4335.563297117739
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,11,40,21,0,9,20,15463.756163310089
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,27,3,14,55,17,50,2,55,4886.238746460704
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,3,10,20,11,50,1,30,5133.110887113784
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,17,0,1,30,8,30,8477.736467033496
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24,3,9,50,12,35,2,45,6436.99932534702
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,24,5,12,0,11,10,23,10,11280.481005046202
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,6,10,10,13,0,2,50,4472.940765503081
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,24,6,11,45,12,35,24,50,12953.468636408217
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,9,0,30,3,25,2,55,3972.7922903271256
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,7,0,12,55,5,55,5658.819483237334
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,16,55,7,40,14,45,16150.390759405906
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,4,0,19,45,15,45,14244.538028133766
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,9,15,19,0,9,45,11055.214784343036
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,8,25,16,20,7,55,12060.899437088177
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,12,50,19,15,6,25,8629.231723225272
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,6,20,45,23,20,2,35,5180.987103339281
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,11,10,14,5,2,55,6456.430718691547
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,5,9,5,30,4,25,22,55,13607.864725258027
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,17,40,8,15,14,35,7358.9987816620705
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,20,25,9,45,13,20,12127.276050555916
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,11,40,18,25,6,45,10566.453579122744
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,6,30,4,40,22,10,11129.261948174255
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,14,5,12,0,21,55,12153.400423145744
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,6,16,40,9,15,16,35,12006.742633436923
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,5,21,0,23,50,2,50,4812.931955646045
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,20,0,9,20,13,20,10724.774757576517
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,6,7,5,8,30,1,25,5854.6110968954345
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,12,21,10,0,5,2,55,3669.4326734340893
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,6,50,19,15,36,25,13839.21534391767
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,5,12,0,19,15,7,15,9840.223784439888
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,7,35,12,10,4,35,5536.791029696309
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,4,55,19,0,14,5,10145.076765263104
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,7,45,11,30,3,45,6761.966225408084
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,3,22,45,0,10,1,25,4292.194210645823
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15,4,5,35,8,50,3,15,5552.186204607417
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,17,45,20,45,3,00,6442.106526726118
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,3,11,40,13,55,2,15,5179.291821522804
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,16,30,12,0,19,30,11009.29367999951
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,10,0,19,0,9,00,12763.026126924962
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,7,30,19,15,11,45,9099.284442296968
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,7,0,13,20,6,20,15236.457659772019
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,10,0,12,35,26,35,10347.76899434201
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,7,0,21,0,14,00,8389.839067135854
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,5,17,15,19,15,26,00,12400.34410439084
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,7,10,10,10,3,00,6247.644178019236
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,22,50,19,0,20,10,12203.750421347588
